Target,Text,Label
Independència de Catalunya,"Si Gandhi, Mandela, les sufragistes o les persones LGTBI racialitzades d'Stonewall estiguessin dins un CDR, molts dels independentistes que els posen d'exemple de lluitadors contra l'opressió els repudiarien per violents. The text is a tweet addressing various figures associated with the Catalan independence movement, such as Carles Puigdemont (@KRLS), Quim Torra (@QuimTorraiPla), Oriol Junqueras (@junqueras), and Joaquim Forn (@quimforn), using honorifics like MHP (Most Honorable President) and HC (Honorable Citizen). The text is a tweet that appears to mock Quim Torra, a pro-independence Catalan politician, by calling him a ""teleñeco"" (a derogatory term akin to ""puppet"") of Carles Puigdemont, another prominent pro-independence figure.",FAVOR
Independència de Catalunya,"La #consellera @LauraBorras destaca que el Pla d'Arxius i Gestió Documental de Catalunya és una prioritat de #Govern @cultura_cat https://t.co/7kw2xzsEel The hashtag ""#PorraCuixart"" likely refers to Jordi Cuixart, a prominent Catalan independence leader. TEXT references a tweet mentioning Jordi Turull, a prominent Catalan politician and independence advocate, responding to a question about his membership in pro-independence organizations like Òmnium Cultural and the Catalan National Assembly (ANC).",FAVOR
Independència de Catalunya,"RT @CATFederal: Demà farà un any d’aquesta pintada. Recordeu? #1Octubre https://t.co/xv4OweZCaH The text is a tweet reporting on the Spanish Civil Guard (Guardia Civil) raiding the Catalan parliament in search of invoices related to the October 1st, 2017, independence referendum (1-O). The hashtags such as #JudiciFarsa (Trial Farce), #FemlaRepúblicaCatalana (Let's Make the Catalan Republic), and #Apoyaré2NoGracias (I will support, No thank you) suggest a mocking tone towards the Spanish government and judiciary, and support for Catalan independence.",AGAINST
Independència de Catalunya,"El President Puigdemont titlla de  covarda  a la UE per no pressionar Espanya com Polònia i Hongria. I què curt es queda. Ell no els hi pot dir però jo sí: feixistes, retrògrads, cruels, despreciables, repugnants, infames, indignes, roïns, 🐷🐷,💩💩💩,😡😡 https://t.co/feo5l2qHla Carles Puigdemont is a prominent figure in this movement, having served as the President of the Generalitat of Catalonia and having played a central role in the 2017 independence referendum, which led to a major political crisis. The TEXT mentions Carles Puigdemont, a prominent Catalan independence leader, labeling him as ""a fugitive from justice"" who ""attempted a coup d'état.""",FAVOR
Independència de Catalunya,"La força de la #INDEPENDÈNCIA,  catalans, ja ho condiciona tot! Als del #judici1o però sobretot als de fora que ja veuen que només tenen al poble si com  tothom espera són fidels al seu  mandat: #femlarepúblicacatalana The hashtags used, such as #Llibertatpresospolitics (Freedom for political prisoners), #RepúblicaCatalana (Catalan Republic), and #catalunyalliure (Free Catalonia), are all supportive of Catalan independence. The hashtags such as #JudiciFarsa (Trial Farce), #FemlaRepúblicaCatalana (Let's Make the Catalan Republic), and #Apoyaré2NoGracias (I will support, No thank you) suggest a mocking tone towards the Spanish government and judiciary, and support for Catalan independence.",FAVOR
Independència de Catalunya,"#JudiciFARSA veig que les rates de claveguera de l'estat poden ser testimonis... Hi ha anat #EnricMillo... The text is a tweet reporting on the Spanish Civil Guard (Guardia Civil) raiding the Catalan parliament in search of invoices related to the October 1st, 2017, independence referendum (1-O). The hashtags such as #JudiciFarsa (Trial Farce), #FemlaRepúblicaCatalana (Let's Make the Catalan Republic), and #Apoyaré2NoGracias (I will support, No thank you) suggest a mocking tone towards the Spanish government and judiciary, and support for Catalan independence.",FAVOR
Independència de Catalunya,"Mai abans en la història de la democràcia a Espanya un president havia fitxat per una editorial per publicar un llibre durant el seu mandat  https://t.co/BOGCIzOhUI The text is a tweet reporting on the Spanish Civil Guard (Guardia Civil) raiding the Catalan parliament in search of invoices related to the October 1st, 2017, independence referendum (1-O). He references an alleged attempt to lynch the Guardia Civil (GC) in Sant Carles de la Ràpita during the October 1st referendum (1-O), sarcastically commenting on the separatists' version of pacifism.",FAVOR
Independència de Catalunya,"@diariARA Els líders independentistes es riuen dels seus votants. The text is a tweet reporting on the Spanish Civil Guard (Guardia Civil) raiding the Catalan parliament in search of invoices related to the October 1st, 2017, independence referendum (1-O). He references an alleged attempt to lynch the Guardia Civil (GC) in Sant Carles de la Ràpita during the October 1st referendum (1-O), sarcastically commenting on the separatists' version of pacifism.",AGAINST
Independència de Catalunya,"@jordindi @QuimTorraiPla @Antonio_Tajani @Europarl_EN @KRLS @Europarl_FR @Europarl_CAT Europa ja no te crèdit, és l'extensió d'Espanya, plenament dictadura, no existeix la democracia ho hem d'asumir i començar a lluitar The TEXT references ""@KRLS"" and ""@QuimTorraiPla,"" which are the Twitter handles for Carles Puigdemont and Quim Torra, both prominent pro-independence Catalan politicians. The text mentions political parties PSOE, PP, and Cs requesting Antonio Tajani, who was the President of the European Parliament at the time of the tweet, to veto a conference in the Eurocámara (European Parliament) where Carles Puigdemont, a prominent pro-independence figure, and Quim Torra, also a pro-independence politician, were invited by nationalist MEPs.",FAVOR
Independència de Catalunya,"@GuillemGirona @fgarrobo @mingot32 @partit_pirata @cupnacional Més enllà d'una afiliació anterior. Exactament com els del MIC demostren que és un agent del CNI?  Fa 8 anys que comparteixo militància amb ell, he conegut sempre el seu passat i sé el que és. I no és precisament un agent del CNI. Enric Millo, mentioned in the TEXT, is a Spanish politician who served as the Spanish government's representative in Catalonia during the 2017 Catalan independence referendum, which the Spanish government deemed illegal. TEXT references a tweet mentioning Jordi Turull, a prominent Catalan politician and independence advocate, responding to a question about his membership in pro-independence organizations like Òmnium Cultural and the Catalan National Assembly (ANC).",AGAINST
Independència de Catalunya,"El haiku en català, una tradició fins ara oculta, Jordi Nopca https://t.co/cCjclyWCMQ via @ARAllegim The text is a tweet addressing various figures associated with the Catalan independence movement, such as Carles Puigdemont (@KRLS), Quim Torra (@QuimTorraiPla), Oriol Junqueras (@junqueras), and Joaquim Forn (@quimforn), using honorifics like MHP (Most Honorable President) and HC (Honorable Citizen). The text is a tweet expressing dissatisfaction with Europe's perceived double standards in dealing with right-wing voices while allegedly silencing Carles Puigdemont (referred to as MHP, likely meaning 'Most Honorable President', a title used by Catalan independence supporters for their leaders).",AGAINST
Independència de Catalunya,"Amb la declaració de la secretària judicial queda clara la gran diferència que hi ha entre el que se sent i el que es vol sentir #JudiciTV3CatRàdio The TEXT is a tweet from ""laSextaTV,"" a Spanish television channel, reporting on a statement by Millo, presumably referring to Enric Millo, who was the Spanish Government's representative in Catalonia during the period leading up to the 2017 Catalan independence referendum. The TEXT is a tweet from Jordi Turull, a Catalan politician and pro-independence advocate, criticizing the perceived unfairness in the legal proceedings (presumably related to the trial of Catalan independence leaders, known as the ""Juicio del procés"").",FAVOR
Independència de Catalunya,"@xriusenoticies O peor, insinuar que pusieran gente  vulnerable  para asi no actuar. The hashtag #LaRepublicaNoExisteIdiota (translated as ""The Republic Doesn't Exist, Idiot"") is a slogan used by opponents of Catalan independence to mock the separatist claim of a Catalan Republic. Phrases like ""no se cree lo que dice"" (he doesn't believe what he's saying) and hashtags such as ""#LaRepublicaNoExisteIdiota"" (The Republic Doesn't Exist, Idiot) and ""#SIempreLaMismaMierda"" (Always The Same Shit) indicate ridicule and frustration with the movement.",AGAINST
Independència de Catalunya,"Tampoc s'ha donat el cas que els respectius líders independentistes han anat a un exili voluntari. Tampoc s'han lliurat voluntàriament a la justícia de l'estat del qual s'han volgut separar. Al contrari han mobilitzat institucions, força armada i població per defensar el país. The hashtags used, such as #Llibertatpresospolitics (Freedom for political prisoners), #RepúblicaCatalana (Catalan Republic), and #catalunyalliure (Free Catalonia), are all supportive of Catalan independence. The use of hashtags like #LlibertatPresosPoliticsiexiliats (Freedom for Political Prisoners and Exiles) indicates support for the release of jailed or exiled Catalan politicians.",FAVOR
Independència de Catalunya,"@jordisalvia Els Nossos com l'Esglèsia sempre, sempre amb les dretes!!! The text is a tweet reporting on the Spanish Civil Guard (Guardia Civil) raiding the Catalan parliament in search of invoices related to the October 1st, 2017, independence referendum (1-O). He references an alleged attempt to lynch the Guardia Civil (GC) in Sant Carles de la Ràpita during the October 1st referendum (1-O), sarcastically commenting on the separatists' version of pacifism.",AGAINST
Independència de Catalunya,"♀️Dilluns #25F a les 20:30  2a trobada del Coomité de Vaga Feminista #8M de #SantAndreu  A la Nau Bostik @Naubostik c/Ferran Turné 11 https://t.co/NrAXlkSvEU The text is a tweet reporting on the Spanish Civil Guard (Guardia Civil) raiding the Catalan parliament in search of invoices related to the October 1st, 2017, independence referendum (1-O). He references an alleged attempt to lynch the Guardia Civil (GC) in Sant Carles de la Ràpita during the October 1st referendum (1-O), sarcastically commenting on the separatists' version of pacifism.",FAVOR
