Target,Text,Label
Vaccine,"Existitzen ez den aditu batzorde batek agindutako neurriak inposatzen ari zarete. Menguele medikua sanitarioa al zen? Giza cobayak gara. Hondamena eta berrezarpen ekonomikoa ukaezinak dira, guztia laborategiko gripearen ondorioz. Davoseko Foroak zurekin kontsultatu gabe dena aldatuko du. https://t.co/TwLXCLRuWf The TEXT, ""Pues Paal médico a ponerme la vacuna #mevaadolermucho,"" translates from Spanish to ""Well, off to the doctor to get vaccinated #it'sgoingtohurtalot."" The individual uses strong language (""ninguna puñetera vacuna"") to indicate a clear refusal to get vaccinated and also mocks the use of masks by referring to them as ""bozal"" (muzzle) and stating they use a motorcycle mask instead, despite not riding a motorcycle.",AGAINST
Vaccine,"Etxez etxeko zerbitzuko famili langileok txertoa jarri dugu eta horren argazkia atera dugu, batez ere, lekukotasuna emateko. Covid-19 gaitzari aurre egiteko elkarrekin egon ginela, elkar zaintzen jakin genuela eta ekintza kolektibo honen parte garela adierazteko. ZAINDU GAITEZEN! https://t.co/St0IJ3qSRw The TARGET in this context refers to ""Vaccine,"" which is a medical product designed to provide immunity against infectious diseases, in this case, COVID-1The TEXT ""Yo me vacuno #stopcovid19"" translates from Spanish to ""I'm getting vaccinated #stopcovid19"" in English. TARGET, in this context, refers to the ""Vaccine,"" which is likely a vaccine for COVID-19 based on the hashtag #PrevencionCovid_1TEXT is a tweet in Spanish that expresses a hopeful sentiment about receiving the vaccine, indicated by the phrase ""cuando toque, si es que nos toca,"" which translates to ""when it's our turn, if we get a turn.""",FAVOR
Vaccine,"Ia 3.000 lagunek hartu dute gripearen kontrako txertoa #Oñati n. 300 dosi gehiago jaso dira anbulatorioan. https://t.co/jZvzkmPgUW @DebagoienekoESI @osakidetzaEJGV https://t.co/86jG0NRSNh The TEXT ""@JuditMelendi Estoy en enfermería poniéndome la vacuna"" translates from Spanish to ""I am in the nursing area getting vaccinated."" The hashtag #yoNOSEsimevacuno translates to ""I DON'T KNOW if I will get vaccinated,"" further emphasizing the user's uncertainty.",NONE
Vaccine,"Eskubide eta askatasun indibidualen alde edo potere ekonomikoen morroi?Great Barrington Deklarazioaren atzean Klima aldaketaren negazionistak daude, tabakoaren regulazioaren aurkakoak, 3garren munduan multinazionalen langileen explotazioaren aldekoak...https://t.co/2109tPpihb The TEXT, ""Por ti, por mi, por todos #VacunaCOVID19,"" translates from Spanish to English as ""For you, for me, for everyone #COVID19Vaccine,"" accompanied by a link, presumably for more information or to promote vaccination. The TARGET in this context refers to vaccines, which are medical interventions designed to provide immunity against infectious diseases, in this case, COVID-1The TEXT is a tweet expressing a positive and collaborative stance towards the efforts to vaccinate and protect the most vulnerable populations against COVID-1The use of phrases like ""trabajando en #Equipo"" (working in #Team), ""protegiendo a los más vulnerables"" (protecting the most vulnerable), and hashtags like #JuntosSaldremosAdelante (Together We Will Overcome) and #TodasCuidamosdeTodas (We All Take Care of Each Other) indicates a supportive and collective effort to address the pandemic through vaccination.",FAVOR
Vaccine,"Herria ez dakit, baina pertsonak bai: dagoeneko txertoa jaso duten diasporako erizain euskaldunak https://t.co/EjWvv6pFWp The TEXT ""@JuditMelendi Estoy en enfermería poniéndome la vacuna"" translates from Spanish to ""I am in the nursing area getting vaccinated."" TARGET, in this context, refers to the ""Vaccine,"" which is likely a vaccine for COVID-19 based on the hashtag #PrevencionCovid_1TEXT is a tweet in Spanish that expresses a hopeful sentiment about receiving the vaccine, indicated by the phrase ""cuando toque, si es que nos toca,"" which translates to ""when it's our turn, if we get a turn.""",NONE
Vaccine,"#Oñati PCR proba berriak egingo zaizkie bihar San Martin egoitzako egoiliar eta langile guztiei. Gabonen aurretik izan zen agerraldia amaitutzat eman daitekeen azalduko dute emaitzek eta txertaketarako datak zehaztuko dira. https://t.co/Qbt7aowCTd #dabilenherria @_Kabia_ https://t.co/FlR9glM1Vx The TEXT ""@JuditMelendi Estoy en enfermería poniéndome la vacuna"" translates from Spanish to ""I am in the nursing area getting vaccinated."" The TEXT is a tweet announcing the deployment of a mobile hospital to support vaccination efforts in rural areas of Navarra, indicating a collaborative effort between the regional government (@gob_na) and a biomedical organization (@navarrabiomed) within the EGALURG network.",NONE
Vaccine,"Gripearen aurkako txertaketagaz hasiko dira bihar [urriak 15] @MarkinaXemein -en : https://t.co/mqbCSX0CNa The TARGET in question is ""Vaccine,"" and the TEXT is a tweet promoting influenza vaccination, as indicated by the hashtag ""#gripeyomevacuno,"" which translates to ""I get vaccinated against the flu"" in English. The TARGET in question is ""Vaccine,"" and the TEXT is a message encouraging the use of the hashtag #LasVacunasFuncionan (which translates to ""Vaccines Work"") to support a campaign where the Gates Foundation will donate money to UNICEF for each use of the hashtag.",NONE
Vaccine,"@jasoneiroz @LasarteAitor @txerren @asarasua @anestraat @theklanB @JoanaGarmendia @AnaGalarraga1 @ItzalSasiarte @koldotxu Artikulo horren izenburua ""Komunitate zientifikoak ez du txertoaren berririk"" argudio bat da?Interes handiko gaia da, guztiz ados; kritikoak izan behar gara, ados; baina gezurrei lekua ematea ondo deritzozu?Horrelakoekin weborri horrek kredibilidade osoa galtzen du. The TEXT, ""Pues Paal médico a ponerme la vacuna #mevaadolermucho,"" translates from Spanish to ""Well, off to the doctor to get vaccinated #it'sgoingtohurtalot."" The TEXT is a tweet announcing the deployment of a mobile hospital to support vaccination efforts in rural areas of Navarra, indicating a collaborative effort between the regional government (@gob_na) and a biomedical organization (@navarrabiomed) within the EGALURG network.",FAVOR
Vaccine,"📻 [#IRITZIA] Europar Batasunaren aldeko defentsa egin eta koronabirusaren aurkako txertoaren pare jarri du Amatiñok gaurko #Sinadura-n.🔊 Entzun hemen 👇:https://t.co/0Sj5TOL5If #Faktoria The hashtag ""#NOVACUNASHOBLIGATORIAS"" translates from Spanish to ""no mandatory vaccines."" #NOVACUNASHOBLIGATORIAS,"" suggests a context where there is a discussion or decision related to mandatory vaccination policies.",NONE
Vaccine,"Larrialdietarako unitate mugikor bat Nafarroako hainbat herritan ibiliko da datozen asteetan COVID-19aren aurkako txertaketa indartzeko. @navarrabiomed https://t.co/hhXA9GymrI The TARGET in this context refers to ""Vaccine,"" which is a medical product designed to provide immunity against infectious diseases, in this case, COVID-1The TEXT ""Yo me vacuno #stopcovid19"" translates from Spanish to ""I'm getting vaccinated #stopcovid19"" in English. TARGET, in this context, refers to the ""Vaccine,"" which is likely a vaccine for COVID-19 based on the hashtag #PrevencionCovid_1TEXT is a tweet in Spanish that expresses a hopeful sentiment about receiving the vaccine, indicated by the phrase ""cuando toque, si es que nos toca,"" which translates to ""when it's our turn, if we get a turn.""",NONE
Vaccine,"📻 Moderna eta Pfizer enpresek iragarritako txertoez zuhurtzia eskatu du 𝐌𝐢𝐫𝐞𝐧 𝐁𝐚𝐬𝐚𝐫𝐚𝐬  @upvehu-ko mikrobiologia irakasleak, baina gogoratu du agentzia publikoek onetsitako txerto denak fidagarriak direla. 🔊 Eɴᴛᴢᴜɴ ʜᴇᴍᴇɴ 👇:https://t.co/hVNvtyXSkK #Faktoria The TARGET in this context is the Pfizer and BioNTech vaccine, which is a medical product developed to prevent COVID-1The TEXT is a tweet that conveys information about the European Medicines Agency (EMA) giving approval to this vaccine. The TARGET in question refers to a vaccine, which in the context of recent events is likely associated with vaccines developed to combat COVID-1The TEXT is a tweet that discusses advancements in the approval and efficacy of the vaccine, specifically mentioning Pfizer, a pharmaceutical company known for its COVID-100 vaccine developed in partnership with BioNTech.",NONE
Vaccine,"@elhuyaraldizk “Derrigorrezko” hortan sartuko gara?Ez gara trafiko seinaleetaz ari!“Derrigorrezko” praktika mediku arriskutsua da txertoa.Gure osasuna askatasunez zaintzeko   Eskubidearen aurka ari gara.“Derrigorrez” hortan eskubide asko galduko ditugu. The TEXT, ""Pues Paal médico a ponerme la vacuna #mevaadolermucho,"" translates from Spanish to ""Well, off to the doctor to get vaccinated #it'sgoingtohurtalot."" Additionally, the mention of government officials and the hashtag ""#ElGobiernoDeLasSoluciones"" (The Government of Solutions) implies approval and support for the government's role in facilitating the distribution of the vaccines.",AGAINST
Vaccine,"@ideiazabaldubai Ez dut uste, eta, are gehiago, Trump izan da txertoaren komodina erabili nahi izan duena. Botika enpresek aspaldi esan zuten ezinezkoa zela hauteskundeak baino lehenago izatea. Pfizerri leporatzen zaiona, hain zuzen, 3. fasearen emaitzak izan aurretik pausu hau ematea da. Goizegi The TEXT ""@JuditMelendi Estoy en enfermería poniéndome la vacuna"" translates from Spanish to ""I am in the nursing area getting vaccinated."" The use of a syringe emoji alongside the mention of a specific location (HUCA_Asturias) and hashtags related to healthcare professionals and the vaccine (e.g., #EnfermeraUCI, #SanitariosEnPrimeraLinea, #vacunapfizier) suggests a positive engagement with the vaccination process.",FAVOR
Vaccine,"Covid-19aren txertoaren historia laburra 2019ko abenduaren 31n hasi zen, Wuhanen (Txina) pneumonia ezezagun baten 27 kasuren berri eman zenean. Urtarrilaren 8an jakin zen koronabirus berri bat zela eragilea.https://t.co/AhCEfYpDh1 #zientzia https://t.co/58IFg7CphF The TARGET in this context is the Pfizer-BioNTech COVID-19 vaccine, which is a vaccine developed to prevent COVID-1The TEXT is a personal account of someone's experience 24 hours after receiving the first dose of the vaccine, stating they only felt mild pain at the injection site, which was resolved with an NSAID (nonsteroidal anti-inflammatory drug), and they did not experience any other symptoms. The TARGET in question refers to a vaccine, which in the context of recent events is likely associated with vaccines developed to combat COVID-1The TEXT is a tweet that discusses advancements in the approval and efficacy of the vaccine, specifically mentioning Pfizer, a pharmaceutical company known for its COVID-100 vaccine developed in partnership with BioNTech.",FAVOR
Vaccine,"COVID19ren lehen txertaketa publikoak direla-eta, zabaltzen ari diren aurkako mezuen edukia irakurri besterik ez dago, Kultura Zientifikoa ikas-arloaren garrantziaz eta premiaz ohartzeko.Bide luzea oraindik, Zientzia-hezkuntzan... The TARGET in this context refers to ""Vaccine,"" which is a medical product designed to provide immunity against infectious diseases, in this case, COVID-1The TEXT ""Yo me vacuno #stopcovid19"" translates from Spanish to ""I'm getting vaccinated #stopcovid19"" in English. TARGET, in this context, refers to the ""Vaccine,"" which is likely a vaccine for COVID-19 based on the hashtag #PrevencionCovid_1TEXT is a tweet in Spanish that expresses a hopeful sentiment about receiving the vaccine, indicated by the phrase ""cuando toque, si es que nos toca,"" which translates to ""when it's our turn, if we get a turn.""",FAVOR
Vaccine,"@txerren Koronabirusaren Gezurrak Telegrameko kanal negazionistan ongi etorria ematen diote Independenteari, Berriari zapla ematearekin batera https://t.co/63f8AyQfEa https://t.co/U1jGGjvuEh The TARGET in question is ""Vaccine,"" which in the context of the hashtag #COVID19 refers to the COVID-19 vaccines developed to prevent the spread of the coronavirus and mitigate the severity of the disease. The TARGET in this context refers to the vaccine against COVID-1The TEXT is a tweet expressing a positive sentiment about the first person in Spain receiving the first dose of the COVID-19 vaccine on December 27, 202The use of celebratory language and emojis, as well as the hashtags #ElMejorRegaloEsCuidarnos (The Best Gift Is Taking Care of Ourselves) and #Pandemia (Pandemic), indicate that the author views the vaccine as a valuable step toward overcoming the pandemic.",FAVOR
Vaccine,"Lehen ikerketa Israelen, talde itxi batekin, txertoaren eraginkortasunaz: lehen dositik 14 egunera, % 33ko jaitsiera kutsaketetan https://t.co/Ih91SPxocH The TEXT ""Primera dosis de #VacunaCOVID19 puesta"" translates to ""First dose of the COVID-19 vaccine administered"" in English. TARGET, in this context, refers to the ""Vaccine,"" which is likely a vaccine for COVID-19 based on the hashtag #PrevencionCovid_1TEXT is a tweet in Spanish that expresses a hopeful sentiment about receiving the vaccine, indicated by the phrase ""cuando toque, si es que nos toca,"" which translates to ""when it's our turn, if we get a turn.""",NONE
Vaccine,"Inazio Zearreta: ""Urte hasierarako atera dezakete efektiboa eta segurua den txertoa, baikorra naiz"" https://t.co/poTMNKBBfl #zumaia The hashtag ""#NOVACUNASHOBLIGATORIAS"" translates from Spanish to ""no mandatory vaccines."" #NOVACUNASHOBLIGATORIAS,"" suggests a context where there is a discussion or decision related to mandatory vaccination policies.",NONE
